ch1,ch2,ch3
2.1257,1.185,-0.7679
2.1219,1.1801,-0.7659
2.1236,1.1824,-0.7634
2.1228,1.1792,-0.7702
2.1236,1.1809,-0.7531
2.1234,1.1733,-0.7632
2.1257,1.1786,-0.7629
2.1193,1.1818,-0.7628
2.1163,1.1804,-0.7645
2.1216,1.1874,-0.7707
2.1242,1.183,-0.7593
2.1213,1.1865,-0.7572
2.1272,1.1859,-0.7648
2.1248,1.192,-0.7689
2.1263,1.1865,-0.771
2.1187,1.1806,-0.7635
2.1216,1.1888,-0.7659
2.1245,1.1815,-0.7691
2.1234,1.1865,-0.7663
2.1242,1.19,-0.7619
2.1301,1.1885,-0.7647
2.1234,1.1888,-0.766
2.1216,1.1877,-0.7683
2.1228,1.1862,-0.7653
2.1295,1.1815,-0.7651
2.1242,1.1874,-0.7685
2.1234,1.1935,-0.766
2.1222,1.1859,-0.7743
2.1207,1.1891,-0.7702
2.1292,1.1836,-0.7688
2.1196,1.1871,-0.7708
2.121,1.1929,-0.7689
2.119,1.1847,-0.7781
2.1295,1.1888,-0.7669
2.1289,1.1888,-0.7659
2.1318,1.1885,-0.7719
2.1228,1.1906,-0.7588
2.1266,1.1912,-0.7711
2.1207,1.1885,-0.7534
2.1201,1.185,-0.7657
2.1219,1.1839,-0.7616
2.121,1.1903,-0.7553
2.1166,1.1918,-0.7477
2.1213,1.1865,-0.759
2.121,1.1862,-0.7708
2.126,1.1844,-0.7543
2.1231,1.1912,-0.7531
2.1239,1.1888,-0.7667
2.1216,1.1918,-0.7667
2.1231,1.1839,-0.7631
2.1196,1.1839,-0.7564
2.1196,1.1888,-0.7714
2.1201,1.1877,-0.7694
2.1201,1.1847,-0.7626
2.1193,1.1801,-0.7621
2.1234,1.1882,-0.7653
2.126,1.1906,-0.7702
2.1222,1.1795,-0.7743
2.126,1.1882,-0.7654
2.1298,1.1903,-0.7697
2.119,1.1824,-0.7632
2.1266,1.185,-0.7615
2.1204,1.1918,-0.7675
2.1239,1.1859,-0.7564
2.1239,1.192,-0.7624
2.1187,1.1877,-0.7618
2.1236,1.1894,-0.7593
2.1198,1.1894,-0.7588
2.1152,1.1862,-0.758
2.1181,1.1833,-0.7643
2.1207,1.1856,-0.7561
2.1131,1.1856,-0.7567
2.114,1.1833,-0.761
2.1318,1.1885,-0.7641
2.1225,1.1795,-0.7654
2.1187,1.1903,-0.7663
2.1193,1.1801,-0.7571
2.1143,1.1801,-0.7663
2.1201,1.1789,-0.7688
2.1137,1.183,-0.7659
2.109,1.1847,-0.7626
2.1193,1.1926,-0.7597
2.1236,1.1853,-0.7678
2.119,1.1906,-0.7691
2.1172,1.1947,-0.7591
2.1204,1.1856,-0.7635
2.1172,1.1891,-0.7667
2.1219,1.1809,-0.7635
2.1231,1.1847,-0.7679
2.1184,1.1885,-0.7702
2.1228,1.1891,-0.7692
2.121,1.1821,-0.7653
2.1236,1.1862,-0.7724
2.1149,1.1804,-0.7701
2.1216,1.1833,-0.7587
2.1228,1.1818,-0.7672
2.1228,1.1789,-0.7653
2.1181,1.1815,-0.7755
2.1228,1.1871,-0.765
2.1201,1.1824,-0.7577
2.1181,1.1859,-0.7692
2.1213,1.1865,-0.7641
2.1178,1.1853,-0.7571
2.1181,1.1853,-0.7584
2.1201,1.1877,-0.7634
2.1228,1.1853,-0.7571
2.1175,1.1853,-0.7685
2.1219,1.1853,-0.7681
2.1169,1.1804,-0.7628
2.1178,1.1842,-0.7653
2.1122,1.1795,-0.7628
2.126,1.1827,-0.7758
2.1204,1.1818,-0.7648
2.1196,1.1839,-0.758
2.119,1.1909,-0.7616
2.1219,1.1844,-0.7622
2.1163,1.1882,-0.764
2.1146,1.1871,-0.7533
2.1166,1.1868,-0.765
2.119,1.192,-0.7587
2.1295,1.1871,-0.7615
2.1231,1.1815,-0.7688
2.1175,1.1821,-0.7721
2.1242,1.1842,-0.7694
2.1228,1.1877,-0.77
2.1348,1.1792,-0.773
2.1193,1.1821,-0.7609
2.1234,1.176,-0.7691
2.1251,1.1844,-0.7596
2.1234,1.1824,-0.7648
2.1158,1.1836,-0.7613
2.1175,1.1766,-0.7644
2.1204,1.1824,-0.7704
2.1257,1.1836,-0.7539
2.1175,1.1763,-0.7524
2.1204,1.1736,-0.754
2.1181,1.1818,-0.7638
2.1231,1.1783,-0.7599
2.116,1.1824,-0.7572
2.1193,1.1815,-0.7574
2.1166,1.1842,-0.752
2.1274,1.1836,-0.759
2.1198,1.1786,-0.7647
2.1213,1.176,-0.7662
2.1207,1.1915,-0.7629
2.1225,1.1774,-0.7704
2.1172,1.1856,-0.7622
2.119,1.1757,-0.7647
2.1201,1.1818,-0.7698
2.1163,1.1836,-0.7752
2.1304,1.1824,-0.7698
2.1172,1.1824,-0.7631
2.1219,1.1868,-0.7692
2.1204,1.19,-0.755
2.1184,1.1833,-0.7644
2.1149,1.1839,-0.766
2.1269,1.1903,-0.7555
2.1178,1.1798,-0.7708
2.1225,1.1853,-0.7628
2.1216,1.1874,-0.7574
