ch1,ch2,ch3
1.796551,1.406022,-0.708711
1.807951,1.41216,-0.714996
1.806782,1.409822,-0.693365
1.810582,1.415083,-0.693072
1.814089,1.413329,-0.696726
1.81672,1.413914,-0.699942
1.820813,1.402514,-0.694095
1.826367,1.407776,-0.683426
1.833382,1.404268,-0.67568
1.835136,1.398714,-0.685911
1.83689,1.397252,-0.679918
1.840398,1.40076,-0.679772
1.85209,1.398714,-0.684011
1.854721,1.402806,-0.672172
1.862029,1.388775,-0.662964
1.864659,1.384098,-0.66501
1.871383,1.375329,-0.668518
1.868459,1.377375,-0.662818
1.875767,1.371821,-0.650687
1.876644,1.362759,-0.655656
1.877229,1.361882,-0.64601
1.885998,1.356621,-0.659602
1.885414,1.343174,-0.64411
1.885706,1.342882,-0.638848
1.894475,1.33119,-0.638848
1.886291,1.339667,-0.626279
1.885414,1.333236,-0.624817
1.893891,1.328559,-0.63461
1.894475,1.316866,-0.639141
1.896229,1.310728,-0.621017
1.901491,1.30722,-0.626425
1.901199,1.298743,-0.607571
1.907922,1.29582,-0.606255
1.902368,1.289974,-0.603625
1.908799,1.287635,-0.599678
1.91786,1.282081,-0.602455
1.914645,1.275358,-0.590909
1.911429,1.267758,-0.59544
1.914937,1.272435,-0.593394
1.900906,1.268927,-0.597048
1.916106,1.259573,-0.592809
1.908214,1.256065,-0.583601
1.921076,1.247296,-0.588571
1.912306,1.241158,-0.578047
1.912891,1.240865,-0.57907
1.910553,1.239111,-0.581263
1.908506,1.241158,-0.58024
1.908214,1.231219,-0.579947
1.903829,1.234142,-0.573663
1.911137,1.225957,-0.570301
1.909968,1.229757,-0.56767
1.910553,1.227127,-0.571763
1.915814,1.217188,-0.583017
1.905875,1.216603,-0.578047
1.904999,1.208419,-0.56957
1.90266,1.20608,-0.572055
1.906752,1.201695,-0.569863
1.904414,1.203449,-0.572493
1.902075,1.201695,-0.560362
1.901491,1.199357,-0.567963
1.901199,1.193803,-0.567086
1.90266,1.193511,-0.559486
1.90646,1.189126,-0.558901
1.905875,1.187372,-0.562701
1.900906,1.180064,-0.565624
1.899445,1.182403,-0.568986
1.896229,1.192341,-0.573078
1.888337,1.176849,-0.563139
1.88746,1.182111,-0.565916
1.883075,1.184741,-0.562116
1.883952,1.17948,-0.556416
1.883952,1.187664,-0.562701
1.883952,1.177433,-0.565624
1.879567,1.178603,-0.562409
1.886291,1.181234,-0.554662
1.87489,1.173633,-0.576586
1.86729,1.180941,-0.569132
1.875475,1.177141,-0.566501
1.871967,1.182111,-0.568255
1.867875,1.17831,-0.568547
1.860859,1.180357,-0.576732
1.856475,1.173341,-0.582578
1.857059,1.179772,-0.571324
1.859982,1.176849,-0.584186
1.856767,1.178018,-0.581994
1.856182,1.17948,-0.574393
1.847413,1.17568,-0.572055
1.846244,1.182695,-0.58404
1.841567,1.188249,-0.57454
1.853552,1.19468,-0.584186
1.838059,1.185618,-0.584771
1.83689,1.184741,-0.578193
1.836013,1.187957,-0.581994
1.832213,1.184741,-0.600994
